,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff,T_choque_dolar,vix_ret_log,sp500_ret_log,petroleo_ret_log,br_selic
2021-09-14,-0.0019175791072765,0.0,0.0069999999999996,1.1989999999999998,0.0004229999968909,0.0013,4.0,0,0.004635508965875,-0.0057632139662586,0.0012235245563777,-0.04925600000000022
2021-09-15,-0.009669515412515,0.0,0.0316,1.202,0.0004228211435464,0.0051999999999999,-4.0,1,-0.0680389241755525,0.0084382942220797,0.0249576974007664,-0.04925600000000022
2021-09-16,-0.0110900082233378,0.0,0.0018000000000002,1.205,0.0004226424413822,0.0036999999999999,-2.0,0,0.0276665445063031,-0.0015523447127638,0.0027790541049888,-0.04925600000000022
2021-09-17,-0.0209124402322711,0.0,0.0508999999999995,1.208,0.0004224638902101,0.0092,-1.0,1,0.1074449647000515,-0.0091526302757993,-0.0043706028524112,-0.04925600000000022
2021-09-20,-0.0235616915585161,0.0,0.0228999999999999,1.217,0.0012663218706325,0.0003999999999999,11.0,0,0.2114463709259874,-0.0171230777263818,-0.0190277510934571,-0.04925600000000022
2021-09-21,0.0128348498928048,0.0,-0.0287999999999994,1.22,0.0004217511916042,0.0,-4.0,1,-0.0539375177708425,-0.0008126886585469,0.0059347684986392,-0.04925600000000022
2021-09-22,0.0182630496194118,0.0,-0.0261000000000004,1.223,0.0004215733925203,0.0011,0.0,1,-0.154629706595641,0.00947458522422,0.0243120814672689,-0.04925600000000022
2021-09-23,0.015746130428905,0.003757,0.0108000000000005,1.226,0.0004213957432828,9.9999999999989e-05,-1.0,0,-0.1135396217354598,0.0120616803699359,0.0138166632492797,-0.04549900000000022
2021-09-24,-0.0068705817296859,0.0,0.0543999999999993,1.229,0.0004212182437068,0.0020999999999999,3.0,1,-0.0483876236446531,0.0014599428113642,0.0108150450007182,-0.04549900000000022
2021-09-27,0.002644734555778,0.0,0.0043000000000006,1.238,0.0012625912274053,-0.0003,2.0,0,0.055341439857178,-0.0027802439201876,0.0182723328415062,-0.04549900000000022
2021-09-28,-0.0309268435764877,0.0,0.0727999999999999,1.241,0.0004205097382019,-0.0112999999999999,3.0,1,0.2145781762547625,-0.020574317739894,-0.0055478953918192,-0.04549900000000022
2021-09-29,0.0088866973365231,0.0,-0.0033000000000003,1.244,0.0004203329840866,0.0113999999999999,-5.0,0,-0.0301267290762741,0.0015679543362838,-0.0057059301506864,-0.04549900000000022
2021-09-30,-0.0011527067367875,0.0,0.0221,1.247,0.0004201563785013,0.0,7.0,0,0.0253842924319669,-0.0119812029450149,-0.0015271414219072,-0.04549900000000022
2021-10-01,0.0171614769310028,0.0,-0.0483000000000002,1.25,0.0004199799212543,0.0451,6.0,1,-0.0922896368279035,0.0114259521133341,0.0096325479687005,-0.04549900000000022
2021-10-04,-0.022455745119954,0.0,0.0293000000000001,1.220967741935484,0.001973699333595,0.0008,1.0,1,0.0844804730153259,-0.0130709520486437,0.0246680422240449,-0.04549900000000022
2021-10-05,0.0005886321717056,0.0,0.0407000000000001,1.211290322580645,0.0006570350618009,0.0001999999999999,-2.0,1,-0.0750464946798554,0.0104695174986015,0.0158713553135435,-0.04549900000000022
2021-10-06,0.0009230018119925,0.0,0.0485999999999995,1.2016129032258065,0.0006566036501656,0.0009,2.0,1,-0.0141845991732021,0.0040943993496248,-0.0180889279948475,-0.04549900000000022
2021-10-07,0.0002260960013256,0.0,0.0043000000000006,1.1919354838709677,0.0006561728046907,9.9999999999989e-05,-8.0,0,-0.072058744254778,0.0082640392250654,0.0106729237834644,-0.04549900000000022
2021-10-08,0.0201243934494215,0.0,-0.0056000000000002,1.182258064516129,0.0006557425242661,-0.014,0.0,0,-0.0402038184821792,-0.0019155566024214,0.005354794968848,-0.04549900000000022
2021-10-11,-0.0058041253899165,0.0,0.0076999999999998,1.153225806451613,0.0019646515240623,0.0045999999999999,1.0,0,0.0634723985675252,-0.0068894416443398,0.0151773827546426,-0.04549900000000022
2021-10-13,0.01131037248145,0.0,0.0310000000000005,1.1338709677419354,0.0013076265899236,0.0087,3.0,1,-0.0628942498375556,0.0030179558702319,-0.0028811288353448,-0.04549900000000022
2021-10-14,-0.0023914484065503,0.0,-0.0483000000000002,1.1241935483870968,0.0006531726456948,0.0006999999999999,-2.0,1,-0.1003657877383929,0.0169191622857115,0.0098098608596878,-0.04549900000000022
2021-10-15,0.0128429166006807,0.0,-0.0478000000000005,1.114516129032258,0.0006527462896599,0.0012999999999999,-4.0,1,-0.0337789277682548,0.00743252063719,0.0101860481233182,-0.04549900000000022
2021-10-18,-0.0019207605129967,0.0,0.0683000000000007,1.085483870967742,0.0019556862897438,0.0011,3.0,1,0.0006133228821253,0.0033690878018038,-0.0062651516671127,-0.04549900000000022
2021-10-19,-0.0333658967162442,0.0,0.0327999999999999,1.0758064516129031,0.000651046417067,0.0015,2.0,1,-0.0381176836831945,0.0073661427842357,0.0088543165540813,-0.04549900000000022
2021-10-20,0.0010205050127272,0.0,0.0049999999999998,1.0661290322580643,0.0006506228313885,-0.0001,7.0,0,-0.0134660605528707,0.0036573335985606,0.0086600641537796,-0.04549900000000022
2021-10-21,-0.0279259043830606,0.0,0.0851999999999995,1.0564516129032258,0.0006501997965422,0.0057,14.0,1,-0.0314779787586803,0.00299139316836,-0.0141996058572659,-0.04549900000000022
2021-10-22,-0.0134468528671902,0.0,0.0694000000000008,1.046774193548387,0.0006497773114499,0.0082999999999999,3.0,1,0.0275970252591558,-0.0010731292246643,0.010814707170354,-0.04549900000000022
2021-10-25,0.0225021237980165,0.0,-0.1144000000000007,1.0177419354838708,0.0019468025053317,0.0010999999999999,-5.0,1,-0.0123901509131428,0.0047369594408535,0.0053638082595585,-0.04549900000000022
2021-10-26,-0.0213362499188001,0.0,-0.0172999999999996,1.0080645161290325,0.00064809284728,0.0012,-2.0,0,0.0474143764520841,0.0018181414322441,0.0047567078906182,-0.04549900000000022
2021-10-27,-0.000535757098671,0.0,-0.0133,0.9983870967741936,0.0006476730949653,0.0022999999999999,0.0,0,0.0606982422321185,-0.0050643703711055,-0.0212898397775126,-0.04549900000000022
2021-10-28,-0.006205576622456,0.005569,0.0457,0.9887096774193548,0.0006472538860222,0.0035,1.0,1,-0.0268592005519244,0.009781288424184,-0.0030787725193378,-0.03993000000000022
2021-10-29,-0.0210709209525976,0.0,0.0305999999999997,0.979032258064516,0.0006468352194008,0.0022,15.0,1,-0.016468835176247,0.0019474372317175,0.0007112929722428,-0.03993000000000022
2021-11-01,0.0196129739378037,0.0,0.0264000000000006,0.95,0.0019379990658769,-0.015,4.0,1,0.0091827776074915,0.0017984589459023,0.0039032734896382,-0.03993000000000022
2021-11-03,0.0006250947316743,0.0,-0.0022000000000002,0.9353333333333332,0.0006931149864328,-0.0010999999999999,-5.0,0,-0.059767240372715,0.0064404946128902,-0.0327544531485105,-0.03993000000000022
2021-11-04,-0.0210983336648027,0.0,-0.0730000000000004,0.928,0.000346377423277,0.0,-5.0,1,0.0222667483356082,0.004173222342817,-0.0178432957626474,-0.03993000000000022
2021-11-05,0.0135617438031108,0.0,-0.0487000000000001,0.9206666666666666,0.0003462574875001,0.0017999999999999,-1.0,1,0.065185979285021,0.0037258500452844,0.0269491684240008,-0.03993000000000022
2021-11-08,-0.0004102955616822,0.0,0.0172000000000007,0.8986666666666666,0.0010380536776892,0.0022,-12.0,0,0.0439239624202961,0.0008873940607025,0.0083048253571783,-0.03993000000000022
2021-11-09,0.0071701937119801,0.0,-0.0670000000000001,0.8913333333333333,0.0003457785738127,-0.0029,3.0,1,0.0320028095800406,-0.0035049109264001,0.0160516909541617,-0.03993000000000022
2021-11-10,0.0040945102900415,0.0,-0.0367000000000006,0.884,0.0003456590523196,0.0050999999999999,-5.0,1,0.0520522233111247,-0.008259842163861,-0.0255658341002954,-0.03993000000000022
2021-11-11,0.0164445217592774,0.0,-0.0419,0.8766666666666666,0.0003455396134217,0.0026999999999999,-3.0,1,-0.0588243054803619,0.0005507883329889,0.0027793305784959,-0.03993000000000022
2021-11-12,-0.0132035164726946,0.0,0.0028000000000005,0.8693333333333333,0.0003454202570392,0.0057,1.0,0,-0.0807507077197494,0.0071966975641304,-0.0084828983448524,-0.03993000000000022
2021-11-16,-0.017114543530603,0.0,0.0572999999999996,0.84,0.0013804891115984,0.002,-3.0,1,-0.0073036800418781,0.0038577790571266,0.004620597297399,-0.03993000000000022
2021-11-17,-0.015068758469896,0.0,0.0221,0.8326666666666667,0.0003448247098347,0.0,2.0,0,0.0442126809267236,-0.0026050154828958,-0.0264289433048101,-0.03993000000000022
2021-11-18,-0.0040979475167564,0.0,0.0476999999999998,0.8253333333333333,0.0003447058467376,0.001,2.0,1,0.0276674438478477,0.0033790647401719,0.0118872016943122,-0.03993000000000022
2021-11-19,0.0049718188220033,0.0,0.0114,0.818,0.0003445870655625,0.0045999999999999,1.0,0,0.0180286401287546,-0.001399644604988,-0.0293532410466235,-0.03993000000000022
2021-11-22,-0.0089005593502573,0.0,0.0257000000000005,0.796,0.0010330493275247,-0.0064,-2.0,1,0.0679873534844978,-0.0032022583169607,0.01021507813535,-0.03993000000000022
2021-11-23,0.0149770761269838,0.0,0.0614999999999996,0.7886666666666666,0.0003441127583343,0.0005999999999999,6.0,1,0.0108950021211077,0.0016557613831952,0.0322230298178323,-0.03993000000000022
2021-11-24,0.0081757806126994,0.0,-0.0429000000000003,0.7813333333333333,0.0003439943854761,0.0,4.0,1,-0.0421558338790701,0.0022912237766672,-0.0007291876779574,-0.03993000000000022
2021-11-25,0.0123334500505922,0.0,-0.0286999999999997,0.774,0.0003438760940301,0.0003,0.0,1,-0.0421558338790701,0.0022912237766672,-0.0007291876779574,-0.03993000000000022
2021-11-26,-0.0344879999139848,0.0,0.0125000000000001,0.7666666666666666,0.0003437578839093,0.0037999999999999,26.0,0,0.4320200741721716,-0.0229870111593211,-0.1231469229899114,-0.03993000000000022
2021-11-29,0.0057550466589297,0.0,0.0252999999999996,0.7446666666666666,0.0010305652030275,-0.0005999999999999,-9.0,1,-0.2203522718751432,0.0131138360828242,0.0098523129002137,-0.03993000000000022
2021-11-30,-0.0087823979832233,0.0,0.0081000000000006,0.7373333333333333,0.0003432858550294,0.0,0.0,0,0.1690957467095909,-0.0191433811878505,-0.0398636588674854,-0.03993000000000022
2021-12-01,-0.0112488235324637,0.0,-0.0031000000000007,0.73,0.0003431680502892,0.1805,-11.0,0,0.135001447991773,-0.0118855414579559,-0.0243844112510178,-0.03993000000000022
2021-12-02,0.0359713506092855,0.0,0.0177000000000004,0.7238709677419355,-0.0029537614092269,-0.0049,-10.0,0,-0.1074334993801553,0.0140946383960577,0.0115490733229228,-0.03993000000000022
2021-12-03,0.0057651350881684,0.0,0.0087000000000001,0.717741935483871,-0.0029625119691356,0.0041999999999999,4.0,0,0.0928677537160466,-0.0084844551417386,0.0030096632013869,-0.03993000000000022
2021-12-06,0.0168834137465996,0.0,0.0445000000000002,0.6993548387096774,-0.0089405616111069,0.0019,-6.0,1,-0.1208035606627845,0.0116625993096861,0.0447753106036984,-0.03993000000000022
2021-12-07,0.0065200285075412,0.0,-0.0466000000000006,0.6932258064516129,-0.0029980388999319,0.0005,-13.0,1,-0.2164515362988462,0.0204956031862525,0.0317829141221379,-0.03993000000000022
2021-12-08,0.00498948423051,0.0,-0.0632000000000001,0.6870967741935484,-0.0030070541720856,-0.0001999999999999,-3.0,1,-0.0953101710909914,0.0030805355865858,0.0050244353757585,-0.03993000000000022
2021-12-09,-0.0168391054613152,0.005493,-0.0214999999999996,0.6809677419354838,-0.0030161238266792,0.0001999999999999,6.0,0,0.0810472437334743,-0.0072069882325236,-0.0186374077490449,-0.034437000000000224
2021-12-10,0.0137073564434189,0.0,0.0366999999999997,0.6748387096774193,-0.0030252483572681,0.002,0.0,1,-0.1437783062526055,0.0095037691182097,0.0097614381892863,-0.034437000000000224
2021-12-13,-0.0034860893997468,0.0,0.0426000000000001,0.6564516129032258,-0.0091310485452105,-0.0139,4.0,1,0.0831246992550068,-0.0091781583427938,-0.0101646205049293,-0.034437000000000224
2021-12-14,-0.0058185582313683,0.0,0.0103999999999997,0.6503225806451614,-0.0030623053224605,0.0151999999999999,1.0,0,0.0749165343551157,-0.0074987228546236,-0.0093187582110471,-0.034437000000000224
2021-12-15,0.0056974889097212,0.0,0.0666000000000002,0.6441935483870967,-0.0030717118493814,-0.0010999999999999,1.0,1,-0.1264430092732271,0.0162162673518908,0.0024393603673293,-0.034437000000000224
2021-12-16,0.0078114525468802,0.0,-0.0163999999999999,0.6380645161290323,-0.0030811763427269,9.9999999999989e-05,3.0,0,0.0642468144500237,-0.0087818633111124,0.0153125817517788,-0.034437000000000224
2021-12-17,-0.0093866890415235,0.0,-0.0003999999999999,0.6319354838709678,-0.0030906993399746,0.0010999999999999,1.0,0,0.0474697574240046,-0.0103409645840536,-0.020197267519269,-0.034437000000000224
2021-12-20,-0.0205547687416878,0.0,0.0095999999999998,0.6135483870967742,-0.0093298292451642,0.0031999999999999,2.0,0,0.0585225984776025,-0.0114533983232565,-0.0275803484590225,-0.034437000000000224
2021-12-21,0.0045601447064083,0.0,0.0316999999999998,0.6074193548387097,-0.0031293873528603,-0.0011999999999999,-4.0,1,-0.0848275189796524,0.0176217553851954,0.0338177478522715,-0.034437000000000224
2021-12-22,-0.0024294891044895,0.0,-0.0170999999999992,0.6012903225806452,-0.0031392111686319,0.0008,1.0,0,-0.1202253861847784,0.0101287280291275,0.0175525042415052,-0.034437000000000224
2021-12-23,-0.0033597480862539,0.0,-0.0291000000000005,0.5951612903225807,-0.0031490968567986,0.0012999999999999,-7.0,1,-0.0366261276679357,0.0062044126852516,0.020508114107273,-0.034437000000000224
2021-12-27,0.0060830328911176,0.0,-0.0259999999999998,0.5706451612903226,-0.012696502436837,-0.0172999999999999,-1.0,1,-0.0157129374275714,0.0137440515736058,0.0225162298926266,-0.034437000000000224
2021-12-28,-0.0063404761000924,0.0,-0.0212000000000003,0.5645161290322581,-0.0031994741693477,0.0148,-3.0,0,-0.0079500353299934,-0.0010106653988873,0.0043164211401231,-0.034437000000000224
2021-12-29,-0.0072450561206487,0.0,0.0181000000000004,0.5583870967741935,-0.0032097436700997,-9.9999999999989e-05,-6.0,0,-0.034216160302942,0.0014009134018576,0.0036669561845595,-0.034437000000000224
2021-12-30,0.0068444571244192,0.0,-0.0814000000000003,0.552258064516129,-0.0032200793081766,0.0019,1.0,1,0.0221712204874589,-0.0029942338419043,0.0011352424575692,-0.034437000000000224
2022-01-03,-0.0086230557695063,0.0,0.0503999999999997,0.5703225806451613,-0.0037738664877338,-0.1824,-6.0,1,-0.0366687407820983,0.0063538241703883,0.015310385328798,-0.034437000000000224
2022-01-04,-0.00393374849234,0.0,0.0467000000000004,0.585483870967742,0.0013460594760346,0.0028,3.0,1,0.0185024355443576,-0.0006298202522032,0.0128319363117883,-0.034437000000000224
2022-01-05,-0.0245269482409362,0.0,-0.0148000000000001,0.6006451612903226,0.0013442500352613,0.0141,0.0,0,0.1542351429461621,-0.019583264304501,0.0099503686224472,-0.034437000000000224
2022-01-06,0.005479682166829,0.0,0.0414000000000003,0.6158064516129033,0.0013424454526447,-0.0111999999999999,10.0,1,-0.0061006255003607,-0.0009642337401809,0.0146202592569887,-0.034437000000000224
2022-01-07,0.0113375015075511,0.0,-0.0289000000000001,0.6309677419354839,0.0013406457086393,-0.0008,0.0,1,-0.0443127155541575,-0.0040584410823365,-0.0029314527759547,-0.034437000000000224
2022-01-10,-0.0075636525228333,0.0,-0.0016999999999995,0.6764516129032259,0.0040111867571237,-0.0013,2.0,0,0.0335460906272915,-0.0014420705375388,-0.010822848706704,-0.034437000000000224
2022-01-11,0.0178301859562601,0.0,-0.0384999999999999,0.6916129032258065,0.0013334947316163,-0.0025999999999999,1.0,1,-0.0523790594492234,0.0091182864523993,0.0346349510879228,-0.034437000000000224
2022-01-12,0.0182087956475474,0.0,-0.0740000000000007,0.7067741935483871,0.0013317188912278,0.0,-3.0,1,-0.0438593188190472,0.002813792014667,0.0112834138698252,-0.034437000000000224
2022-01-13,-0.0014771610897472,0.0,-0.0364999999999993,0.7219354838709677,0.0013299477743906,-0.0001999999999999,4.0,1,0.1420786811593658,-0.0143460292344005,-0.0023648698376802,-0.034437000000000224
2022-01-14,0.0131604380857162,0.0,0.0102999999999999,0.7370967741935484,0.0013281813622842,0.0019,-1.0,0,-0.0567240114473854,0.0008196442695905,0.0186482428510738,-0.034437000000000224
2022-01-17,-0.0022095318417125,0.0,-0.0291000000000005,0.7825806451612903,0.0039739923812867,-0.0176,0.0,1,-0.0567240114473854,0.0008196442695905,0.0186482428510738,-0.034437000000000224
2022-01-18,-0.0015946423407857,0.0,0.0155000000000002,0.797741935483871,0.0013211623882138,-0.0032,0.0,0,0.1719325455803158,-0.0185591053980085,0.0167083979172115,-0.034437000000000224
2022-01-19,0.0139000536644413,0.0,-0.0235000000000003,0.8129032258064517,0.0013194192209144,0.0156,-4.0,1,0.0454623498989683,-0.0097367909414601,0.0105712866354598,-0.034437000000000224
2022-01-20,0.0100316342260242,0.0,-0.0811999999999999,0.8280645161290323,0.001317680647487,-0.0017999999999999,-4.0,1,0.0704174228056032,-0.0110987423043307,-0.0006787149688418,-0.034437000000000224
2022-01-21,-0.0014675939600969,0.0,0.0235000000000003,0.8432258064516129,0.0013159466498038,-0.0064,7.0,1,0.1199083500421382,-0.0190959953246354,-0.0055596429935699,-0.034437000000000224
2022-01-24,-0.010983340220072,0.0,0.0508999999999995,0.8887096774193548,0.0039374814506771,-0.002,1.0,1,0.0357484614618265,0.0027679047582695,-0.0186041514555194,-0.034437000000000224
2022-01-25,0.0192379908846298,0.0,0.0060999999999999,0.9038709677419354,0.0013090560570834,0.0,-2.0,0,0.0412767484671759,-0.0122465905568662,0.0221250542357758,-0.034437000000000224
2022-01-26,0.0156088040110855,0.0,-0.0646999999999993,0.919032258064516,0.0013073446693816,0.0,-5.0,1,0.0253498761464045,-0.0014977569258856,0.0197581885017494,-0.034437000000000224
2022-01-27,0.006628338424905,0.0,-0.0512000000000005,0.9341935483870968,0.0013056377505851,0.0043,4.0,1,-0.0470863387586567,-0.0053986351999709,-0.0069158419807965,-0.034437000000000224
2022-01-28,-0.0074801616020643,0.0,0.0142000000000006,0.9493548387096774,0.0013039352832127,0.0025,6.0,0,-0.0974114327733217,0.0240559679147366,0.0076936596282677,-0.034437000000000224
2022-01-31,0.0081299081792636,0.0,-0.0380000000000002,0.9948387096774194,0.0039016352993428,0.0010999999999999,-5.0,1,-0.1079347242726345,0.0187098262229844,0.0130215955929537,-0.034437000000000224
2022-02-01,0.0067306880560398,0.0,-0.0764000000000004,1.01,0.0012971695815178,0.0313999999999999,-3.0,1,-0.1228300214967748,0.006839560348317,-0.0227319805633669,-0.034437000000000224
2022-02-02,-0.0087525191693167,0.0,0.0146000000000006,1.0317857142857143,0.0042179178338042,0.0003,-4.0,0,0.0059024493889323,0.0093784004483244,0.0034708376120953,-0.034437000000000224
2022-02-03,-0.004154443853011,0.005419,0.0068999999999999,1.0535714285714286,0.0042002017019857,0.0011999999999999,-2.0,0,0.0974068408551257,-0.0246934717201206,0.0181641872216105,-0.029018000000000224
2022-02-04,0.0049030869723871,0.0,0.0259,1.075357142857143,0.0041826337707835,0.0018,1.0,1,-0.0475179184962581,0.0051436784398636,0.0234309023223735,-0.029018000000000224
2022-02-07,-0.0022208258288216,0.0,-0.0371000000000005,1.1407142857142858,0.012443948136994,-0.0002,2.0,1,-0.0156252616322406,-0.0037085809278284,-0.0062378585199837,-0.029018000000000224
2022-02-08,0.0021228211156074,0.0,-0.0213999999999998,1.1625,0.004113807471862,0.0,-3.0,0,-0.0641303239542029,0.0083661134666343,-0.0208216346457287,-0.029018000000000224
2022-02-09,0.0020205173878107,0.0,0.0036000000000004,1.1842857142857144,0.0040969533707997,-0.0010999999999999,-7.0,0,-0.0715281360967911,0.0144128420792647,0.0084463208733574,-0.029018000000000224
